Text,Expected Sentiment,Predicted Sentiment,Confidence
I absolutely love this product! It exceeded my expectations.,Positive,Positive,0.99
"The service was fantastic, and the staff was so friendly.",Positive,Positive,0.99
"Great experience overall, I’ll definitely come back.",Positive,Positive,0.99
The app is super easy to use and very helpful.,Positive,Positive,0.99
I’m impressed with the quality and attention to detail.,Positive,Positive,0.99
This is the best purchase I’ve made this year!,Positive,Positive,0.99
The food was delicious and the atmosphere was amazing.,Positive,Positive,0.99
I appreciate how quickly the support team resolved my issue.,Positive,Neutral,0.5
"Everything worked perfectly, couldn’t be happier.",Positive,Neutral,0.5
Highly recommend this to anyone looking for great value.,Positive,Positive,0.99
Absolutely thrilled with the new update!,Positive,Positive,0.99
The packaging was beautiful and eco-friendly.,Positive,Positive,0.99
I’m so happy with the fast delivery.,Positive,Positive,0.99
The team went above and beyond to help me.,Positive,Positive,0.99
Everything was perfect from start to finish.,Positive,Positive,0.99
"The design is sleek and modern, I love it.",Positive,Positive,0.99
"Great customer experience, very professional.",Positive,Positive,0.99
"The product works flawlessly, highly satisfied.",Positive,Positive,0.99
I’m impressed by the attention to detail.,Positive,Positive,0.99
The new feature is a game-changer!,Positive,Neutral,0.5
Fantastic quality for the price.,Positive,Positive,0.99
The instructions were clear and easy to follow.,Positive,Positive,0.99
I’ll definitely recommend this to my friends.,Positive,Positive,0.99
The colors are vibrant and beautiful.,Positive,Positive,0.99
The app runs smoothly without any glitches.,Positive,Neutral,0.5
I appreciate the quick response from support.,Positive,Positive,0.99
The event was well-organized and enjoyable.,Positive,Positive,0.99
The performance exceeded my expectations.,Positive,Positive,0.99
"Everything looks amazing, great job!",Positive,Positive,0.99
I couldn’t be happier with this purchase.,Positive,Neutral,0.5
Loving the new update! Great job team.,Positive,Positive,0.99
"Amazing design, but the battery life is disappointing.",Positive,Neutral,0.5
"The movie was entertaining, though a bit too long.",Positive,Neutral,0.5
"I’m happy with the product, but shipping took forever.",Positive,Positive,0.99
"Great concept, but execution needs improvement.",Positive,Positive,0.99
